Section;X coord;Y coord;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Initial selection;Ordered selection;Optimized selection
B;166437.897;424238.078;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166438.814;424238.476;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166439.732;424238.874;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166440.638;424239.297;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166441.538;424239.733;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166442.437;424240.17;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166443.337;424240.607;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166444.236;424241.044;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166445.136;424241.481;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166446.032;424241.925;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166446.928;424242.369;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166447.824;424242.813;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166448.72;424243.257;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166449.616;424243.702;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166450.512;424244.146;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166451.411;424244.584;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166452.309;424245.022;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166453.208;424245.46;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166454.107;424245.899;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166455.006;424246.337;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166455.905;424246.775;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166456.804;424247.213;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166457.703;424247.652;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166458.602;424248.09;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166459.501;424248.528;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166460.399;424248.966;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166461.298;424249.405;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166462.196;424249.846;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166463.093;424250.288;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166463.989;424250.73;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166464.886;424251.173;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166465.783;424251.615;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166466.68;424252.058;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166467.577;424252.5;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166468.473;424252.943;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166469.37;424253.385;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166470.267;424253.828;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166471.164;424254.27;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166472.061;424254.713;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166472.958;424255.155;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166473.854;424255.598;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166474.751;424256.04;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166475.648;424256.483;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166476.545;424256.925;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166477.442;424257.368;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166478.338;424257.81;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166479.235;424258.253;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166480.132;424258.695;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166481.029;424259.137;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166481.762;424259.811;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166482.478;424260.509;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166483.194;424261.208;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166483.91;424261.906;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166484.626;424262.604;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166485.342;424263.302;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166486.058;424264.0;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166486.774;424264.699;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166487.489;424265.397;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166488.205;424266.095;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166488.921;424266.793;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166489.637;424267.491;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166490.353;424268.19;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166491.129;424267.916;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166491.926;424267.312;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166492.723;424266.708;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166493.52;424266.104;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166494.317;424265.499;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166495.114;424264.895;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166495.967;424265.397;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166496.822;424265.917;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166497.677;424266.436;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166498.531;424266.955;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166499.386;424267.475;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166500.24;424267.994;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166501.095;424268.513;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166501.95;424269.033;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166502.804;424269.552;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166503.659;424270.072;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166504.513;424270.591;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166505.368;424271.11;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166506.222;424271.63;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166507.077;424272.149;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166507.932;424272.668;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166508.792;424273.178;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166509.666;424273.664;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166510.54;424274.15;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166511.413;424274.637;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166512.287;424275.123;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166513.161;424275.609;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166514.035;424276.095;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166514.909;424276.581;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166515.783;424277.068;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166516.657;424277.554;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166517.531;424278.04;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166518.382;424278.565;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166519.228;424279.097;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166520.075;424279.63;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166520.921;424280.162;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166521.768;424280.694;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166522.614;424281.227;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166523.461;424281.759;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166524.307;424282.292;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166525.154;424282.824;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166526.0;424283.356;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166526.847;424283.889;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166527.693;424284.421;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166528.54;424284.954;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166529.386;424285.486;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166530.233;424286.018;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166531.079;424286.551;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166531.926;424287.083;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166532.785;424287.595;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166533.65;424288.096;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166534.516;424288.597;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166535.381;424289.098;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166536.247;424289.599;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166537.112;424290.1;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166537.977;424290.602;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166538.843;424291.103;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166539.708;424291.604;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166540.574;424292.105;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166541.439;424292.606;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166542.304;424293.107;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166543.17;424293.608;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166544.035;424294.109;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166544.901;424294.61;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166545.766;424295.111;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166546.632;424295.612;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166547.497;424296.114;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166548.362;424296.615;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166549.228;424297.116;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166550.093;424297.617;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166550.959;424298.118;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166551.824;424298.619;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166552.69;424299.12;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166553.555;424299.621;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166554.42;424300.122;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166555.286;424300.623;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166556.151;424301.124;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166557.017;424301.626;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166557.882;424302.127;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166558.746;424302.63;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166559.594;424303.16;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166560.442;424303.691;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166561.289;424304.222;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166562.137;424304.752;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166562.985;424305.283;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166563.832;424305.813;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166564.68;424306.344;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166565.528;424306.874;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166566.375;424307.405;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166567.223;424307.935;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166568.071;424308.466;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166568.918;424308.996;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166569.766;424309.527;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166570.614;424310.058;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166571.46;424310.59;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166572.306;424311.123;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166573.153;424311.656;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166573.999;424312.188;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166574.845;424312.721;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166575.677;424313.273;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166576.429;424313.932;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166577.181;424314.591;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166577.934;424315.25;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166578.686;424315.909;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166579.479;424316.518;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166580.283;424317.112;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166581.088;424317.705;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166581.893;424318.299;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166582.697;424318.893;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166583.502;424319.487;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166584.307;424320.08;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166585.111;424320.674;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166585.916;424321.268;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166586.697;424321.893;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166587.475;424322.52;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166588.254;424323.147;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166589.033;424323.775;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166589.812;424324.402;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166590.591;424325.029;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166591.37;424325.656;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166592.148;424326.284;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166592.927;424326.911;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166593.706;424327.538;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166594.485;424328.165;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166595.264;424328.793;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166596.043;424329.42;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166596.821;424330.047;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166597.6;424330.675;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166598.379;424331.302;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166599.158;424331.929;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166599.937;424332.556;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166600.716;424333.183;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166601.508;424333.794;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166602.3;424334.405;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166603.092;424335.015;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166603.883;424335.626;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166604.675;424336.237;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166605.467;424336.848;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166606.259;424337.458;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166607.051;424338.069;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166607.843;424338.68;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166608.634;424339.291;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166609.426;424339.901;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166610.218;424340.512;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166611.01;424341.123;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166611.802;424341.734;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166612.594;424342.344;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166613.386;424342.955;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166614.177;424343.566;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166614.969;424344.177;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166615.753;424344.798;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166616.496;424345.466;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166617.24;424346.135;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166617.984;424346.803;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166618.727;424347.472;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166619.471;424348.141;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166620.215;424348.809;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166620.958;424349.478;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166621.702;424350.146;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166622.446;424350.815;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166623.189;424351.484;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166623.931;424352.154;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166624.674;424352.823;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166625.417;424353.493;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166626.159;424354.163;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166626.902;424354.832;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166627.645;424355.502;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166628.388;424356.172;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166629.13;424356.841;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166629.873;424357.511;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166630.616;424358.181;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166631.358;424358.85;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166632.101;424359.52;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166632.844;424360.19;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166633.586;424360.859;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166634.329;424361.529;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166635.072;424362.199;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166635.814;424362.869;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166636.557;424363.538;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166637.3;424364.208;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166637.969;424364.945;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166638.569;424365.745;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166639.17;424366.544;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166639.77;424367.344;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166640.371;424368.143;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166640.972;424368.943;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166641.601;424369.719;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166642.264;424370.468;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166642.927;424371.216;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166643.59;424371.965;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166644.253;424372.714;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166644.915;424373.463;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166645.666;424374.118;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166646.458;424374.728;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166647.25;424375.338;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
