;;;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
;;;;;;;
Section;X coord;Y coord;Totale kosten (Euro);Totale kosten (Euro);Totale kosten (Euro);Totale kosten (Euro);Totale kosten (Euro)
B;166727.82;424446.298;0;0;0;0;0
B;166728.692;424446.76;0;0;0;0;0
B;166729.638;424447.085;0;0;0;0;0
B;166730.583;424447.409;0;0;0;0;0
B;166731.529;424447.734;0;0;0;0;0
B;166731.679;424448.487;0;0;0;0;0
B;166731.375;424449.439;0;0;0;0;0
B;166731.051;424450.385;0;0;0;0;0
B;166730.728;424451.331;0;0;0;0;0
B;166730.42;424452.283;0;0;0;0;0
B;166730.841;424452.872;0;0;0;0;0
B;166731.79;424453.188;0;0;0;0;0
B;166732.739;424453.504;0;0;0;0;0
B;166733.688;424453.82;0;0;0;0;0
B;166734.636;424454.136;0;0;0;0;0
B;166735.585;424454.452;0;0;0;0;0
B;166736.532;424454.772;0;0;0;0;0
B;166737.409;424455.253;0;0;0;0;0
B;166738.286;424455.734;0;0;0;0;0
B;166739.162;424456.215;0;0;0;0;0
B;166740.039;424456.696;0;0;0;0;0
B;166740.916;424457.177;0;0;0;0;0
B;166741.793;424457.658;0;0;0;0;0
B;166742.67;424458.139;0;0;0;0;0
B;166743.546;424458.62;0;0;0;0;0
B;166744.423;424459.101;0;0;0;0;0
B;166745.3;424459.582;0;0;0;0;0
B;166746.177;424460.063;0;0;0;0;0
B;166747.053;424460.544;0;0;0;0;0
B;166747.93;424461.024;0;0;0;0;0
B;166748.807;424461.505;0;0;0;0;0
B;166749.684;424461.986;0;0;0;0;0
B;166750.56;424462.467;0;0;0;0;0
B;166751.437;424462.948;0;0;0;0;0
B;166752.314;424463.429;0;0;0;0;0
B;166753.191;424463.91;0;0;0;0;0
B;166754.067;424464.391;0;0;0;0;0
B;166754.944;424464.872;0;0;0;0;0
B;166755.821;424465.353;0;0;0;0;0
B;166756.698;424465.834;0;0;0;0;0
B;166757.574;424466.315;0;0;0;0;0
B;166758.451;424466.796;0;0;0;0;0
B;166759.328;424467.277;0;0;0;0;0
B;166760.205;424467.758;0;0;0;0;0
B;166761.081;424468.239;0;0;0;0;0
B;166761.958;424468.72;0;0;0;0;0
B;166762.835;424469.201;0;0;0;0;0
B;166763.712;424469.682;0;0;0;0;0
B;166764.588;424470.163;0;0;0;0;0
B;166765.465;424470.644;0;0;0;0;0
B;166766.342;424471.125;0;0;0;0;0
B;166767.219;424471.606;0;0;0;0;0
B;166768.095;424472.087;0;0;0;0;0
B;166768.972;424472.568;0;0;0;0;0
B;166769.849;424473.049;0;0;0;0;0
B;166770.726;424473.53;0;0;0;0;0
B;166771.602;424474.011;0;0;0;0;0
B;166772.477;424474.496;0;0;0;0;0
B;166773.341;424475.0;0;0;0;0;0
B;166774.205;424475.503;0;0;0;0;0
B;166775.069;424476.007;0;0;0;0;0
B;166775.932;424476.511;0;0;0;0;0
B;166776.796;424477.015;0;0;0;0;0
B;166777.66;424477.519;0;0;0;0;0
B;166778.524;424478.023;0;0;0;0;0
B;166779.4;424478.504;0;0;0;0;0
B;166780.274;424478.991;0;0;0;0;0
B;166781.143;424479.485;0;0;0;0;0
B;166782.008;424479.987;0;0;0;0;0
B;166782.869;424480.496;0;0;0;0;0
B;166783.726;424481.012;0;0;0;0;0
B;166784.578;424481.535;0;0;0;0;0
B;166785.426;424482.065;0;0;0;0;0
B;166786.269;424482.603;0;0;0;0;0
B;166787.108;424483.147;0;0;0;0;0
B;166787.942;424483.699;0;0;0;0;0
B;166788.771;424484.258;0;0;0;0;0
B;166789.596;424484.824;0;0;0;0;0
B;166790.415;424485.396;0;0;0;0;0
B;166791.23;424485.976;0;0;0;0;0
B;166792.04;424486.563;0;0;0;0;0
B;166792.845;424487.156;0;0;0;0;0
B;166793.645;424487.756;0;0;0;0;0
B;166794.44;424488.363;0;0;0;0;0
B;166795.23;424488.976;0;0;0;0;0
B;166796.014;424489.597;0;0;0;0;0
B;166796.794;424490.223;0;0;0;0;0
B;166797.567;424490.857;0;0;0;0;0
B;166798.336;424491.496;0;0;0;0;0
B;166799.099;424492.143;0;0;0;0;0
B;166799.857;424492.796;0;0;0;0;0
B;166800.609;424493.455;0;0;0;0;0
B;166801.355;424494.12;0;0;0;0;0
B;166802.096;424494.792;0;0;0;0;0
B;166802.831;424495.47;0;0;0;0;0
B;166803.56;424496.154;0;0;0;0;0
B;166804.284;424496.844;0;0;0;0;0
B;166805.002;424497.541;0;0;0;0;0
B;166805.713;424498.243;0;0;0;0;0
B;166806.419;424498.952;0;0;0;0;0
B;166807.118;424499.667;0;0;0;0;0
B;166807.809;424500.39;0;0;0;0;0
B;166808.491;424501.121;0;0;0;0;0
B;166809.163;424501.861;0;0;0;0;0
B;166809.827;424502.609;0;0;0;0;0
B;166810.482;424503.365;0;0;0;0;0
B;166811.127;424504.13;0;0;0;0;0
B;166811.763;424504.901;0;0;0;0;0
B;166812.389;424505.681;0;0;0;0;0
B;166813.006;424506.468;0;0;0;0;0
B;166813.613;424507.263;0;0;0;0;0
B;166814.211;424508.064;0;0;0;0;0
B;166814.798;424508.874;0;0;0;0;0
B;166815.379;424509.688;0;0;0;0;0
B;166815.953;424510.507;0;0;0;0;0
B;166816.521;424511.33;0;0;0;0;0
B;166817.081;424512.158;0;0;0;0;0
B;166817.635;424512.991;0;0;0;0;0
B;166818.182;424513.828;0;0;0;0;0
B;166818.722;424514.669;0;0;0;0;0
B;166819.256;424515.515;0;0;0;0;0
B;166819.782;424516.365;0;0;0;0;0
B;166820.302;424517.22;0;0;0;0;0
B;166820.814;424518.079;0;0;0;0;0
B;166821.32;424518.941;0;0;0;0;0
B;166821.818;424519.808;0;0;0;0;0
B;166822.31;424520.679;0;0;0;0;0
B;166822.795;424521.554;0;0;0;0;0
B;166823.272;424522.432;0;0;0;0;0
B;166823.744;424523.314;0;0;0;0;0
B;166824.209;424524.199;0;0;0;0;0
B;166824.668;424525.088;0;0;0;0;0
B;166825.121;424525.979;0;0;0;0;0
B;166825.567;424526.874;0;0;0;0;0
B;166826.007;424527.772;0;0;0;0;0
B;166826.441;424528.674;0;0;0;0;0
B;166826.868;424529.578;0;0;0;0;0
B;166827.288;424530.485;0;0;0;0;0
B;166827.702;424531.396;0;0;0;0;0
B;166828.11;424532.309;0;0;0;0;0
B;166828.511;424533.225;0;0;0;0;0
B;166828.905;424534.144;0;0;0;0;0
B;166829.293;424535.066;0;0;0;0;0
B;166829.674;424535.99;0;0;0;0;0
B;166830.049;424536.917;0;0;0;0;0
B;166830.418;424537.847;0;0;0;0;0
B;166830.782;424538.778;0;0;0;0;0
B;166831.14;424539.712;0;0;0;0;0
B;166831.493;424540.647;0;0;0;0;0
B;166831.841;424541.585;0;0;0;0;0
B;166832.184;424542.524;0;0;0;0;0
B;166832.522;424543.466;0;0;0;0;0
B;166832.854;424544.409;0;0;0;0;0
B;166833.18;424545.354;0;0;0;0;0
B;166833.502;424546.301;0;0;0;0;0
B;166833.817;424547.25;0;0;0;0;0
B;166834.128;424548.201;0;0;0;0;0
B;166834.433;424549.153;0;0;0;0;0
B;166834.733;424550.107;0;0;0;0;0
B;166835.027;424551.063;0;0;0;0;0
B;166835.316;424552.02;0;0;0;0;0
B;166835.599;424552.979;0;0;0;0;0
B;166835.878;424553.94;0;0;0;0;0
B;166836.15;424554.902;0;0;0;0;0
B;166836.417;424555.865;0;0;0;0;0
B;166836.676;424556.831;0;0;0;0;0
B;166836.929;424557.799;0;0;0;0;0
B;166837.175;424558.768;0;0;0;0;0
B;166837.415;424559.739;0;0;0;0;0
B;166837.647;424560.712;0;0;0;0;0
B;166837.873;424561.686;0;0;0;0;0
B;166838.093;424562.661;0;0;0;0;0
B;166838.305;424563.639;0;0;0;0;0
B;166838.51;424564.617;0;0;0;0;0
B;166838.709;424565.597;0;0;0;0;0
B;166838.901;424566.579;0;0;0;0;0
B;166839.086;424567.562;0;0;0;0;0
B;166839.264;424568.546;0;0;0;0;0
B;166839.436;424569.531;0;0;0;0;0
B;166839.601;424570.517;0;0;0;0;0
B;166839.761;424571.504;0;0;0;0;0
B;166839.917;424572.492;0;0;0;0;0
B;166840.068;424573.481;0;0;0;0;0
B;166840.214;424574.47;0;0;0;0;0
B;166840.355;424575.46;0;0;0;0;0
B;166840.492;424576.45;0;0;0;0;0
B;166840.624;424577.442;0;0;0;0;0
B;166840.751;424578.434;0;0;0;0;0
B;166840.874;424579.426;0;0;0;0;0
B;166840.992;424580.419;0;0;0;0;0
B;166841.105;424581.413;0;0;0;0;0
B;166841.214;424582.407;0;0;0;0;0
B;166841.317;424583.401;0;0;0;0;0
B;166841.417;424584.397;0;0;0;0;0
B;166841.511;424585.392;0;0;0;0;0
B;166841.601;424586.388;0;0;0;0;0
B;166841.685;424587.385;0;0;0;0;0
B;166841.766;424588.381;0;0;0;0;0
B;166841.841;424589.378;0;0;0;0;0
B;166841.913;424590.376;0;0;0;0;0
B;166841.979;424591.374;0;0;0;0;0
B;166842.041;424592.372;0;0;0;0;0
B;166842.099;424593.37;0;0;0;0;0
B;166842.152;424594.369;0;0;0;0;0
B;166842.2;424595.368;0;0;0;0;0
B;166842.244;424596.367;0;0;0;0;0
B;166842.284;424597.366;0;0;0;0;0
B;166842.319;424598.365;0;0;0;0;0
B;166842.349;424599.365;0;0;0;0;0
B;166842.375;424600.365;0;0;0;0;0
B;166842.396;424601.364;0;0;0;0;0
B;166842.413;424602.364;0;0;0;0;0
B;166842.425;424603.364;0;0;0;0;0
B;166842.433;424604.364;0;0;0;0;0
B;166842.437;424605.364;0;0;0;0;0
B;166842.436;424606.364;0;0;0;0;0
B;166842.43;424607.364;0;0;0;0;0
B;166842.419;424608.364;0;0;0;0;0
B;166842.404;424609.364;0;0;0;0;0
B;166842.383;424610.364;0;0;0;0;0
B;166842.356;424611.364;0;0;0;0;0
B;166842.323;424612.363;0;0;0;0;0
B;166842.284;424613.362;0;0;0;0;0
B;166842.239;424614.361;0;0;0;0;0
B;166842.189;424615.36;0;0;0;0;0
B;166842.133;424616.359;0;0;0;0;0
B;166842.07;424617.357;0;0;0;0;0
B;166842.002;424618.354;0;0;0;0;0
B;166841.928;424619.352;0;0;0;0;0
B;166841.848;424620.348;0;0;0;0;0
B;166841.762;424621.345;0;0;0;0;0
B;166841.671;424622.341;0;0;0;0;0
B;166841.573;424623.336;0;0;0;0;0
B;166841.47;424624.331;0;0;0;0;0
B;166841.361;424625.325;0;0;0;0;0
B;166841.246;424626.318;0;0;0;0;0
B;166841.126;424627.311;0;0;0;0;0
B;166841.001;424628.303;0;0;0;0;0
B;166840.87;424629.294;0;0;0;0;0
B;166840.735;424630.285;0;0;0;0;0
B;166840.594;424631.275;0;0;0;0;0
B;166840.448;424632.265;0;0;0;0;0
B;166840.297;424633.253;0;0;0;0;0
B;166840.141;424634.241;0;0;0;0;0
B;166839.98;424635.228;0;0;0;0;0
B;166839.814;424636.214;0;0;0;0;0
B;166839.642;424637.199;0;0;0;0;0
B;166839.466;424638.184;0;0;0;0;0
B;166839.284;424639.167;0;0;0;0;0
B;166839.097;424640.149;0;0;0;0;0
B;166838.905;424641.131;0;0;0;0;0
B;166838.709;424642.111;0;0;0;0;0
B;166838.506;424643.091;0;0;0;0;0
B;166838.3;424644.069;0;0;0;0;0
B;166838.087;424645.046;0;0;0;0;0
B;166837.87;424646.022;0;0;0;0;0
B;166837.648;424646.997;0;0;0;0;0
B;166837.42;424647.971;0;0;0;0;0
B;166837.188;424648.944;0;0;0;0;0
B;166836.95;424649.915;0;0;0;0;0
B;166836.708;424650.885;0;0;0;0;0
B;166836.46;424651.854;0;0;0;0;0
B;166836.207;424652.822;0;0;0;0;0
B;166835.95;424653.788;0;0;0;0;0
B;166835.687;424654.753;0;0;0;0;0
B;166835.419;424655.716;0;0;0;0;0
B;166835.147;424656.679;0;0;0;0;0
B;166834.869;424657.639;0;0;0;0;0
B;166834.586;424658.599;0;0;0;0;0
B;166834.299;424659.556;0;0;0;0;0
B;166834.006;424660.512;0;0;0;0;0
B;166833.709;424661.467;0;0;0;0;0
B;166833.406;424662.42;0;0;0;0;0
B;166833.099;424663.372;0;0;0;0;0
B;166832.794;424664.324;0;0;0;0;0
B;166832.506;424665.282;0;0;0;0;0
B;166832.219;424666.24;0;0;0;0;0
B;166831.931;424667.198;0;0;0;0;0
B;166831.643;424668.155;0;0;0;0;0
B;166831.356;424669.113;0;0;0;0;0
B;166831.068;424670.071;0;0;0;0;0
B;166830.78;424671.029;0;0;0;0;0
B;166830.493;424671.986;0;0;0;0;0
B;166830.205;424672.944;0;0;0;0;0
B;166829.917;424673.902;0;0;0;0;0
B;166829.63;424674.86;0;0;0;0;0
B;166829.342;424675.817;0;0;0;0;0
B;166829.054;424676.775;0;0;0;0;0
B;166828.767;424677.733;0;0;0;0;0
B;166828.479;424678.691;0;0;0;0;0
B;166828.191;424679.648;0;0;0;0;0
B;166827.877;424680.598;0;0;0;0;0
B;166827.551;424681.543;0;0;0;0;0
B;166827.224;424682.488;0;0;0;0;0
B;166826.897;424683.433;0;0;0;0;0
B;166826.571;424684.378;0;0;0;0;0
B;166826.244;424685.324;0;0;0;0;0
B;166825.917;424686.269;0;0;0;0;0
B;166825.643;424687.226;0;0;0;0;0
B;166825.524;424688.219;0;0;0;0;0
B;166825.405;424689.212;0;0;0;0;0
B;166825.286;424690.205;0;0;0;0;0
B;166825.168;424691.198;0;0;0;0;0
B;166825.049;424692.191;0;0;0;0;0
B;166824.93;424693.184;0;0;0;0;0
B;166824.811;424694.177;0;0;0;0;0
B;166824.692;424695.169;0;0;0;0;0
B;166824.574;424696.162;0;0;0;0;0
B;166824.455;424697.155;0;0;0;0;0
B;166824.387;424698.151;0;0;0;0;0
B;166824.394;424699.151;0;0;0;0;0
B;166824.4;424700.151;0;0;0;0;0
B;166824.407;424701.151;0;0;0;0;0
B;166824.414;424702.151;0;0;0;0;0
B;166824.421;424703.151;0;0;0;0;0
B;166824.428;424704.151;0;0;0;0;0
B;166824.434;424705.151;0;0;0;0;0
B;166824.441;424706.151;0;0;0;0;0
B;166824.448;424707.151;0;0;0;0;0
B;166824.455;424708.151;0;0;0;0;0
B;166824.462;424709.151;0;0;0;0;0
B;166824.468;424710.151;0;0;0;0;0
B;166824.506;424711.149;0;0;0;0;0
B;166824.605;424712.145;0;0;0;0;0
B;166824.703;424713.14;0;0;0;0;0
B;166824.801;424714.135;0;0;0;0;0
B;166824.899;424715.13;0;0;0;0;0
B;166824.998;424716.125;0;0;0;0;0
B;166825.096;424717.121;0;0;0;0;0
B;166825.194;424718.116;0;0;0;0;0
B;166825.292;424719.111;0;0;0;0;0
B;166825.391;424720.106;0;0;0;0;0
B;166825.489;424721.101;0;0;0;0;0
B;166825.587;424722.096;0;0;0;0;0
B;166825.669;424723.093;0;0;0;0;0
B;166825.74;424724.091;0;0;0;0;0
B;166825.812;424725.088;0;0;0;0;0
B;166825.883;424726.085;0;0;0;0;0
B;166825.955;424727.083;0;0;0;0;0
B;166826.026;424728.08;0;0;0;0;0
B;166826.097;424729.078;0;0;0;0;0
B;166826.169;424730.075;0;0;0;0;0
B;166826.24;424731.073;0;0;0;0;0
B;166826.312;424732.07;0;0;0;0;0
B;166826.383;424733.068;0;0;0;0;0
B;166826.454;424734.065;0;0;0;0;0
B;166826.526;424735.063;0;0;0;0;0
B;166826.597;424736.06;0;0;0;0;0
B;166826.598;424737.058;0;0;0;0;0
B;166826.545;424738.057;0;0;0;0;0
B;166826.493;424739.056;0;0;0;0;0
B;166826.44;424740.054;0;0;0;0;0
B;166826.387;424741.053;0;0;0;0;0
B;166826.335;424742.051;0;0;0;0;0
