;;;;;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
;;;;*) Kosten incl. opslagfactoren;;;;;
A;192239.45;506361.46;Verticale piping oplossing;0;0;0;0;0;0
A;192239.17;506362.42;Verticale piping oplossing;0;0;0;0;0;0
A;192238.88;506363.38;Verticale piping oplossing;0;0;0;0;0;0
A;192238.59;506364.33;Verticale piping oplossing;0;0;0;0;0;0
A;192238.3;506365.29;Verticale piping oplossing;0;0;0;0;0;0
A;192238.0;506366.24;Verticale piping oplossing;0;0;0;0;0;0
A;192237.69;506367.2;Verticale piping oplossing;0;0;0;0;0;0
A;192237.39;506368.15;Verticale piping oplossing;0;0;0;0;0;0
A;192237.08;506369.1;Verticale piping oplossing;0;0;0;0;0;0
A;192236.78;506370.05;Verticale piping oplossing;0;0;0;0;0;0
A;192236.47;506371.01;Verticale piping oplossing;0;0;0;0;0;0
A;192236.16;506371.96;Verticale piping oplossing;0;0;0;0;0;0
A;192235.84;506372.9;Verticale piping oplossing;0;0;0;0;0;0
A;192235.51;506373.85;Verticale piping oplossing;0;0;0;0;0;0
A;192235.19;506374.79;Verticale piping oplossing;0;0;0;0;0;0
A;192234.86;506375.74;Verticale piping oplossing;0;0;0;0;0;0
A;192234.53;506376.68;Verticale piping oplossing;0;0;0;0;0;0
A;192234.21;506377.63;Verticale piping oplossing;0;0;0;0;0;0
A;192233.92;506378.58;Verticale piping oplossing;0;0;0;0;0;0
A;192233.7;506379.56;Verticale piping oplossing;0;0;0;0;0;0
A;192233.47;506380.53;Verticale piping oplossing;0;0;0;0;0;0
A;192233.25;506381.51;Verticale piping oplossing;0;0;0;0;0;0
A;192233.06;506382.49;Verticale piping oplossing;0;0;0;0;0;0
A;192232.89;506383.48;Verticale piping oplossing;0;0;0;0;0;0
A;192232.72;506384.46;Verticale piping oplossing;0;0;0;0;0;0
A;192232.55;506385.45;Verticale piping oplossing;0;0;0;0;0;0
A;192232.42;506386.44;Verticale piping oplossing;0;0;0;0;0;0
A;192232.3;506387.43;Verticale piping oplossing;0;0;0;0;0;0
A;192232.19;506388.42;Verticale piping oplossing;0;0;0;0;0;0
A;192232.08;506389.42;Verticale piping oplossing;0;0;0;0;0;0
A;192232.01;506390.42;Verticale piping oplossing;0;0;0;0;0;0
A;192231.94;506391.41;Verticale piping oplossing;0;0;0;0;0;0
A;192231.88;506392.41;Verticale piping oplossing;0;0;0;0;0;0
A;192231.83;506393.41;Verticale piping oplossing;0;0;0;0;0;0
A;192231.81;506394.41;Verticale piping oplossing;0;0;0;0;0;0
A;192231.79;506395.41;Verticale piping oplossing;0;0;0;0;0;0
A;192231.77;506396.41;Verticale piping oplossing;0;0;0;0;0;0
A;192231.79;506397.41;Verticale piping oplossing;0;0;0;0;0;0
A;192231.82;506398.41;Verticale piping oplossing;0;0;0;0;0;0
A;192231.85;506399.41;Verticale piping oplossing;0;0;0;0;0;0
A;192231.89;506400.41;Verticale piping oplossing;0;0;0;0;0;0
A;192231.97;506401.4;Verticale piping oplossing;0;0;0;0;0;0
A;192232.05;506402.4;Verticale piping oplossing;0;0;0;0;0;0
A;192232.14;506403.4;Verticale piping oplossing;0;0;0;0;0;0
A;192232.24;506404.39;Verticale piping oplossing;0;0;0;0;0;0
A;192232.37;506405.38;Verticale piping oplossing;0;0;0;0;0;0
A;192232.5;506406.37;Verticale piping oplossing;0;0;0;0;0;0
A;192232.63;506407.37;Verticale piping oplossing;0;0;0;0;0;0
A;192232.73;506408.36;Verticale piping oplossing;0;0;0;0;0;0
A;192232.81;506409.36;Verticale piping oplossing;0;0;0;0;0;0
A;192232.89;506410.36;Verticale piping oplossing;0;0;0;0;0;0
A;192232.96;506411.35;Verticale piping oplossing;0;0;0;0;0;0
A;192233.0;506412.35;Verticale piping oplossing;0;0;0;0;0;0
A;192233.04;506413.35;Verticale piping oplossing;0;0;0;0;0;0
A;192233.08;506414.35;Verticale piping oplossing;0;0;0;0;0;0
A;192233.09;506415.35;Verticale piping oplossing;0;0;0;0;0;0
A;192233.09;506416.35;Verticale piping oplossing;0;0;0;0;0;0
A;192233.08;506417.35;Verticale piping oplossing;0;0;0;0;0;0
A;192233.07;506418.35;Verticale piping oplossing;0;0;0;0;0;0
A;192233.03;506419.35;Verticale piping oplossing;0;0;0;0;0;0
A;192232.99;506420.35;Verticale piping oplossing;0;0;0;0;0;0
A;192232.95;506421.35;Verticale piping oplossing;0;0;0;0;0;0
A;192232.76;506422.32;Verticale piping oplossing;0;0;0;0;0;0
A;192232.46;506423.27;Verticale piping oplossing;0;0;0;0;0;0
A;192232.15;506424.23;Verticale piping oplossing;0;0;0;0;0;0
A;192231.82;506425.17;Verticale piping oplossing;0;0;0;0;0;0
A;192231.47;506426.1;Verticale piping oplossing;0;0;0;0;0;0
A;192231.11;506427.04;Verticale piping oplossing;0;0;0;0;0;0
A;192230.73;506427.96;Verticale piping oplossing;0;0;0;0;0;0
A;192230.31;506428.87;Verticale piping oplossing;0;0;0;0;0;0
A;192229.89;506429.78;Verticale piping oplossing;0;0;0;0;0;0
A;192229.45;506430.67;Verticale piping oplossing;0;0;0;0;0;0
A;192228.99;506431.56;Verticale piping oplossing;0;0;0;0;0;0
A;192228.52;506432.45;Verticale piping oplossing;0;0;0;0;0;0
A;192228.04;506433.32;Verticale piping oplossing;0;0;0;0;0;0
A;192227.52;506434.17;Verticale piping oplossing;0;0;0;0;0;0
A;192227.0;506435.03;Verticale piping oplossing;0;0;0;0;0;0
A;192226.46;506435.87;Verticale piping oplossing;0;0;0;0;0;0
A;192225.89;506436.7;Verticale piping oplossing;0;0;0;0;0;0
A;192225.33;506437.52;Verticale piping oplossing;0;0;0;0;0;0
A;192224.74;506438.33;Verticale piping oplossing;0;0;0;0;0;0
A;192224.1;506439.1;Verticale piping oplossing;0;0;0;0;0;0
A;192223.47;506439.87;Verticale piping oplossing;0;0;0;0;0;0
A;192222.83;506440.64;Verticale piping oplossing;0;0;0;0;0;0
A;192222.2;506441.42;Verticale piping oplossing;0;0;0;0;0;0
A;192221.56;506442.19;Verticale piping oplossing;0;0;0;0;0;0
A;192220.93;506442.96;Verticale piping oplossing;0;0;0;0;0;0
A;192220.29;506443.73;Verticale piping oplossing;0;0;0;0;0;0
A;192219.66;506444.51;Verticale piping oplossing;0;0;0;0;0;0
A;192219.02;506445.28;Verticale piping oplossing;0;0;0;0;0;0
A;192218.39;506446.05;Verticale piping oplossing;0;0;0;0;0;0
A;192217.75;506446.83;Verticale piping oplossing;0;0;0;0;0;0
A;192217.12;506447.6;Verticale piping oplossing;0;0;0;0;0;0
A;192216.48;506448.37;Verticale piping oplossing;0;0;0;0;0;0
A;192215.85;506449.14;Verticale piping oplossing;0;0;0;0;0;0
A;192215.21;506449.92;Verticale piping oplossing;0;0;0;0;0;0
A;192214.58;506450.69;Verticale piping oplossing;0;0;0;0;0;0
A;192213.94;506451.46;Verticale piping oplossing;0;0;0;0;0;0
A;192213.31;506452.23;Verticale piping oplossing;0;0;0;0;0;0
A;192212.67;506453.01;Verticale piping oplossing;0;0;0;0;0;0
A;192212.04;506453.78;Verticale piping oplossing;0;0;0;0;0;0
A;192211.41;506454.55;Verticale piping oplossing;0;0;0;0;0;0
A;192210.77;506455.32;Verticale piping oplossing;0;0;0;0;0;0
A;192210.14;506456.1;Verticale piping oplossing;0;0;0;0;0;0
A;192209.5;506456.87;Verticale piping oplossing;0;0;0;0;0;0
A;192208.87;506457.64;Verticale piping oplossing;0;0;0;0;0;0
A;192208.23;506458.42;Verticale piping oplossing;0;0;0;0;0;0
A;192207.6;506459.19;Verticale piping oplossing;0;0;0;0;0;0
A;192206.96;506459.96;Verticale piping oplossing;0;0;0;0;0;0
A;192206.33;506460.73;Verticale piping oplossing;0;0;0;0;0;0
A;192205.69;506461.51;Verticale piping oplossing;0;0;0;0;0;0
A;192205.06;506462.28;Verticale piping oplossing;0;0;0;0;0;0
A;192204.42;506463.05;Verticale piping oplossing;0;0;0;0;0;0
A;192203.79;506463.82;Verticale piping oplossing;0;0;0;0;0;0
A;192203.15;506464.6;Verticale piping oplossing;0;0;0;0;0;0
A;192202.52;506465.37;Verticale piping oplossing;0;0;0;0;0;0
A;192201.88;506466.14;Verticale piping oplossing;0;0;0;0;0;0
A;192201.23;506466.9;Verticale piping oplossing;0;0;0;0;0;0
A;192200.55;506467.63;Verticale piping oplossing;0;0;0;0;0;0
A;192199.89;506468.38;Verticale piping oplossing;0;0;0;0;0;0
A;192199.27;506469.17;Verticale piping oplossing;0;0;0;0;0;0
A;192198.66;506469.96;Verticale piping oplossing;0;0;0;0;0;0
A;192198.1;506470.79;Verticale piping oplossing;0;0;0;0;0;0
A;192197.54;506471.62;Verticale piping oplossing;0;0;0;0;0;0
A;192197.04;506472.48;Verticale piping oplossing;0;0;0;0;0;0
A;192196.54;506473.35;Verticale piping oplossing;0;0;0;0;0;0
A;192196.1;506474.25;Verticale piping oplossing;0;0;0;0;0;0
A;192195.66;506475.15;Verticale piping oplossing;0;0;0;0;0;0
A;192195.28;506476.07;Verticale piping oplossing;0;0;0;0;0;0
A;192194.9;506476.99;Verticale piping oplossing;0;0;0;0;0;0
A;192194.58;506477.94;Verticale piping oplossing;0;0;0;0;0;0
A;192194.28;506478.89;Verticale piping oplossing;0;0;0;0;0;0
A;192193.94;506479.83;Verticale piping oplossing;0;0;0;0;0;0
A;192193.58;506480.77;Verticale piping oplossing;0;0;0;0;0;0
A;192193.21;506481.7;Verticale piping oplossing;0;0;0;0;0;0
A;192192.85;506482.63;Verticale piping oplossing;0;0;0;0;0;0
A;192192.48;506483.56;Verticale piping oplossing;0;0;0;0;0;0
A;192192.12;506484.49;Verticale piping oplossing;0;0;0;0;0;0
A;192191.76;506485.42;Verticale piping oplossing;0;0;0;0;0;0
A;192191.39;506486.35;Verticale piping oplossing;0;0;0;0;0;0
A;192191.02;506487.28;Verticale piping oplossing;0;0;0;0;0;0
A;192190.63;506488.21;Verticale piping oplossing;0;0;0;0;0;0
A;192190.25;506489.13;Verticale piping oplossing;0;0;0;0;0;0
A;192189.86;506490.05;Verticale piping oplossing;0;0;0;0;0;0
A;192189.48;506490.97;Verticale piping oplossing;0;0;0;0;0;0
A;192189.09;506491.9;Verticale piping oplossing;0;0;0;0;0;0
A;192188.72;506492.83;Verticale piping oplossing;0;0;0;0;0;0
A;192188.37;506493.76;Verticale piping oplossing;0;0;0;0;0;0
A;192188.02;506494.7;Verticale piping oplossing;0;0;0;0;0;0
A;192187.67;506495.63;Verticale piping oplossing;0;0;0;0;0;0
A;192187.32;506496.57;Verticale piping oplossing;0;0;0;0;0;0
A;192186.96;506497.51;Verticale piping oplossing;0;0;0;0;0;0
A;192186.61;506498.44;Verticale piping oplossing;0;0;0;0;0;0
A;192186.26;506499.38;Verticale piping oplossing;0;0;0;0;0;0
A;192185.91;506500.31;Verticale piping oplossing;0;0;0;0;0;0
A;192185.56;506501.25;Verticale piping oplossing;0;0;0;0;0;0
A;192185.2;506502.19;Verticale piping oplossing;0;0;0;0;0;0
A;192184.85;506503.12;Verticale piping oplossing;0;0;0;0;0;0
A;192184.51;506504.06;Verticale piping oplossing;0;0;0;0;0;0
A;192184.2;506505.01;Verticale piping oplossing;0;0;0;0;0;0
A;192183.88;506505.96;Verticale piping oplossing;0;0;0;0;0;0
A;192183.53;506506.9;Verticale piping oplossing;0;0;0;0;0;0
A;192183.17;506507.83;Verticale piping oplossing;0;0;0;0;0;0
A;192182.81;506508.76;Verticale piping oplossing;0;0;0;0;0;0
A;192182.45;506509.69;Verticale piping oplossing;0;0;0;0;0;0
A;192182.08;506510.63;Verticale piping oplossing;0;0;0;0;0;0
A;192181.72;506511.56;Verticale piping oplossing;0;0;0;0;0;0
A;192181.36;506512.49;Verticale piping oplossing;0;0;0;0;0;0
A;192181.0;506513.42;Verticale piping oplossing;0;0;0;0;0;0
A;192180.64;506514.36;Verticale piping oplossing;0;0;0;0;0;0
A;192180.28;506515.29;Verticale piping oplossing;0;0;0;0;0;0
A;192179.92;506516.22;Verticale piping oplossing;0;0;0;0;0;0
A;192179.56;506517.15;Verticale piping oplossing;0;0;0;0;0;0
A;192179.2;506518.09;Verticale piping oplossing;0;0;0;0;0;0
A;192178.83;506519.02;Verticale piping oplossing;0;0;0;0;0;0
A;192178.47;506519.95;Verticale piping oplossing;0;0;0;0;0;0
A;192178.11;506520.88;Verticale piping oplossing;0;0;0;0;0;0
A;192177.75;506521.82;Verticale piping oplossing;0;0;0;0;0;0
A;192177.39;506522.75;Verticale piping oplossing;0;0;0;0;0;0
A;192177.03;506523.68;Verticale piping oplossing;0;0;0;0;0;0
A;192176.67;506524.61;Verticale piping oplossing;0;0;0;0;0;0
A;192176.31;506525.55;Verticale piping oplossing;0;0;0;0;0;0
A;192175.95;506526.48;Verticale piping oplossing;0;0;0;0;0;0
A;192175.59;506527.41;Verticale piping oplossing;0;0;0;0;0;0
A;192175.22;506528.34;Verticale piping oplossing;0;0;0;0;0;0
A;192174.86;506529.28;Verticale piping oplossing;0;0;0;0;0;0
A;192174.5;506530.21;Verticale piping oplossing;0;0;0;0;0;0
A;192174.14;506531.14;Verticale piping oplossing;0;0;0;0;0;0
A;192173.78;506532.07;Verticale piping oplossing;0;0;0;0;0;0
A;192173.42;506533.01;Verticale piping oplossing;0;0;0;0;0;0
A;192173.06;506533.94;Verticale piping oplossing;0;0;0;0;0;0
A;192172.7;506534.87;Verticale piping oplossing;0;0;0;0;0;0
A;192172.34;506535.81;Verticale piping oplossing;0;0;0;0;0;0
A;192171.97;506536.74;Verticale piping oplossing;0;0;0;0;0;0
A;192171.61;506537.67;Verticale piping oplossing;0;0;0;0;0;0
A;192171.25;506538.6;Verticale piping oplossing;0;0;0;0;0;0
A;192170.89;506539.54;Verticale piping oplossing;0;0;0;0;0;0
A;192170.53;506540.47;Verticale piping oplossing;0;0;0;0;0;0
A;192170.17;506541.4;Verticale piping oplossing;0;0;0;0;0;0
A;192169.81;506542.33;Verticale piping oplossing;0;0;0;0;0;0
A;192169.45;506543.27;Verticale piping oplossing;0;0;0;0;0;0
A;192169.09;506544.2;Verticale piping oplossing;0;0;0;0;0;0
A;192168.72;506545.13;Verticale piping oplossing;0;0;0;0;0;0
A;192168.36;506546.06;Verticale piping oplossing;0;0;0;0;0;0
A;192168.0;506547.0;Verticale piping oplossing;0;0;0;0;0;0
A;192167.64;506547.93;Verticale piping oplossing;0;0;0;0;0;0
A;192167.28;506548.86;Verticale piping oplossing;0;0;0;0;0;0
A;192166.92;506549.79;Verticale piping oplossing;0;0;0;0;0;0
A;192166.56;506550.73;Verticale piping oplossing;0;0;0;0;0;0
A;192166.2;506551.66;Verticale piping oplossing;0;0;0;0;0;0
A;192165.84;506552.59;Verticale piping oplossing;0;0;0;0;0;0
A;192165.47;506553.52;Verticale piping oplossing;0;0;0;0;0;0
A;192165.11;506554.46;Verticale piping oplossing;0;0;0;0;0;0
A;192164.75;506555.39;Verticale piping oplossing;0;0;0;0;0;0
A;192164.39;506556.32;Verticale piping oplossing;0;0;0;0;0;0
A;192164.03;506557.25;Verticale piping oplossing;0;0;0;0;0;0
A;192163.67;506558.19;Verticale piping oplossing;0;0;0;0;0;0
A;192163.31;506559.12;Verticale piping oplossing;0;0;0;0;0;0
A;192162.95;506560.05;Verticale piping oplossing;0;0;0;0;0;0
A;192162.59;506560.98;Verticale piping oplossing;0;0;0;0;0;0
A;192162.22;506561.92;Verticale piping oplossing;0;0;0;0;0;0
A;192161.86;506562.85;Verticale piping oplossing;0;0;0;0;0;0
A;192161.5;506563.78;Verticale piping oplossing;0;0;0;0;0;0
A;192161.14;506564.71;Verticale piping oplossing;0;0;0;0;0;0
A;192160.78;506565.65;Verticale piping oplossing;0;0;0;0;0;0
A;192160.42;506566.58;Verticale piping oplossing;0;0;0;0;0;0
A;192160.06;506567.51;Verticale piping oplossing;0;0;0;0;0;0
A;192159.7;506568.44;Verticale piping oplossing;0;0;0;0;0;0
A;192159.34;506569.38;Verticale piping oplossing;0;0;0;0;0;0
A;192158.97;506570.31;Verticale piping oplossing;0;0;0;0;0;0
A;192158.61;506571.24;Verticale piping oplossing;0;0;0;0;0;0
A;192158.25;506572.17;Verticale piping oplossing;0;0;0;0;0;0
A;192157.89;506573.11;Verticale piping oplossing;0;0;0;0;0;0
A;192157.53;506574.04;Verticale piping oplossing;0;0;0;0;0;0
A;192157.17;506574.97;Verticale piping oplossing;0;0;0;0;0;0
A;192156.81;506575.9;Verticale piping oplossing;0;0;0;0;0;0
A;192156.45;506576.84;Verticale piping oplossing;0;0;0;0;0;0
A;192156.09;506577.77;Verticale piping oplossing;0;0;0;0;0;0
A;192155.72;506578.7;Verticale piping oplossing;0;0;0;0;0;0
A;192155.36;506579.63;Verticale piping oplossing;0;0;0;0;0;0
A;192155.0;506580.57;Verticale piping oplossing;0;0;0;0;0;0
A;192154.64;506581.5;Verticale piping oplossing;0;0;0;0;0;0
A;192154.28;506582.43;Verticale piping oplossing;0;0;0;0;0;0
A;192153.92;506583.36;Verticale piping oplossing;0;0;0;0;0;0
A;192153.56;506584.3;Verticale piping oplossing;0;0;0;0;0;0
A;192153.2;506585.23;Verticale piping oplossing;0;0;0;0;0;0
A;192152.84;506586.16;Verticale piping oplossing;0;0;0;0;0;0
A;192152.47;506587.09;Verticale piping oplossing;0;0;0;0;0;0
A;192152.11;506588.03;Verticale piping oplossing;0;0;0;0;0;0
A;192151.75;506588.96;Verticale piping oplossing;0;0;0;0;0;0
A;192151.39;506589.89;Verticale piping oplossing;0;0;0;0;0;0
A;192151.03;506590.82;Verticale piping oplossing;0;0;0;0;0;0
A;192150.67;506591.76;Verticale piping oplossing;0;0;0;0;0;0
A;192150.31;506592.69;Verticale piping oplossing;0;0;0;0;0;0
A;192149.95;506593.62;Verticale piping oplossing;0;0;0;0;0;0
A;192149.59;506594.55;Verticale piping oplossing;0;0;0;0;0;0
A;192149.22;506595.49;Verticale piping oplossing;0;0;0;0;0;0
A;192148.86;506596.42;Verticale piping oplossing;0;0;0;0;0;0
A;192148.5;506597.35;Verticale piping oplossing;0;0;0;0;0;0
A;192148.14;506598.28;Verticale piping oplossing;0;0;0;0;0;0
A;192147.78;506599.22;Verticale piping oplossing;0;0;0;0;0;0
A;192147.42;506600.15;Verticale piping oplossing;0;0;0;0;0;0
A;192147.06;506601.08;Verticale piping oplossing;0;0;0;0;0;0
A;192146.7;506602.02;Verticale piping oplossing;0;0;0;0;0;0
A;192146.34;506602.95;Verticale piping oplossing;0;0;0;0;0;0
A;192145.97;506603.88;Verticale piping oplossing;0;0;0;0;0;0
A;192145.61;506604.81;Verticale piping oplossing;0;0;0;0;0;0
A;192145.25;506605.75;Verticale piping oplossing;0;0;0;0;0;0
A;192144.89;506606.68;Verticale piping oplossing;0;0;0;0;0;0
A;192144.53;506607.61;Verticale piping oplossing;0;0;0;0;0;0
A;192144.17;506608.54;Verticale piping oplossing;0;0;0;0;0;0
A;192143.81;506609.48;Verticale piping oplossing;0;0;0;0;0;0
A;192143.45;506610.41;Verticale piping oplossing;0;0;0;0;0;0
A;192143.09;506611.34;Verticale piping oplossing;0;0;0;0;0;0
A;192142.72;506612.27;Verticale piping oplossing;0;0;0;0;0;0
A;192142.36;506613.21;Verticale piping oplossing;0;0;0;0;0;0
A;192142.0;506614.14;Verticale piping oplossing;0;0;0;0;0;0
A;192141.64;506615.07;Verticale piping oplossing;0;0;0;0;0;0
A;192141.28;506616.0;Verticale piping oplossing;0;0;0;0;0;0
A;192140.92;506616.94;Verticale piping oplossing;0;0;0;0;0;0
A;192140.56;506617.87;Verticale piping oplossing;0;0;0;0;0;0
A;192140.2;506618.8;Verticale piping oplossing;0;0;0;0;0;0
A;192139.84;506619.73;Verticale piping oplossing;0;0;0;0;0;0
A;192139.47;506620.67;Verticale piping oplossing;0;0;0;0;0;0
A;192139.11;506621.6;Verticale piping oplossing;0;0;0;0;0;0
A;192138.75;506622.53;Verticale piping oplossing;0;0;0;0;0;0
A;192138.39;506623.46;Verticale piping oplossing;0;0;0;0;0;0
A;192138.03;506624.4;Verticale piping oplossing;0;0;0;0;0;0
A;192137.67;506625.33;Verticale piping oplossing;0;0;0;0;0;0
A;192137.31;506626.26;Verticale piping oplossing;0;0;0;0;0;0
A;192136.95;506627.19;Verticale piping oplossing;0;0;0;0;0;0
A;192136.59;506628.13;Verticale piping oplossing;0;0;0;0;0;0
A;192136.22;506629.06;Verticale piping oplossing;0;0;0;0;0;0
A;192135.86;506629.99;Verticale piping oplossing;0;0;0;0;0;0
A;192135.5;506630.92;Verticale piping oplossing;0;0;0;0;0;0
A;192135.14;506631.86;Verticale piping oplossing;0;0;0;0;0;0
A;192134.78;506632.79;Verticale piping oplossing;0;0;0;0;0;0
A;192134.42;506633.72;Verticale piping oplossing;0;0;0;0;0;0
A;192134.06;506634.65;Verticale piping oplossing;0;0;0;0;0;0
A;192133.7;506635.59;Verticale piping oplossing;0;0;0;0;0;0
A;192133.34;506636.52;Verticale piping oplossing;0;0;0;0;0;0
A;192132.97;506637.45;Verticale piping oplossing;0;0;0;0;0;0
A;192132.61;506638.38;Verticale piping oplossing;0;0;0;0;0;0
A;192132.25;506639.32;Verticale piping oplossing;0;0;0;0;0;0
A;192131.89;506640.25;Verticale piping oplossing;0;0;0;0;0;0
A;192131.53;506641.18;Verticale piping oplossing;0;0;0;0;0;0
A;192131.17;506642.11;Verticale piping oplossing;0;0;0;0;0;0
A;192130.81;506643.05;Verticale piping oplossing;0;0;0;0;0;0
A;192130.45;506643.98;Verticale piping oplossing;0;0;0;0;0;0
A;192130.09;506644.91;Verticale piping oplossing;0;0;0;0;0;0
A;192129.72;506645.84;Verticale piping oplossing;0;0;0;0;0;0
A;192129.36;506646.78;Verticale piping oplossing;0;0;0;0;0;0
A;192129.0;506647.71;Verticale piping oplossing;0;0;0;0;0;0
A;192128.64;506648.64;Verticale piping oplossing;0;0;0;0;0;0
A;192128.28;506649.57;Verticale piping oplossing;0;0;0;0;0;0
A;192127.92;506650.51;Verticale piping oplossing;0;0;0;0;0;0
A;192127.56;506651.44;Verticale piping oplossing;0;0;0;0;0;0
A;192127.2;506652.37;Verticale piping oplossing;0;0;0;0;0;0
A;192126.84;506653.3;Verticale piping oplossing;0;0;0;0;0;0
A;192126.47;506654.24;Verticale piping oplossing;0;0;0;0;0;0
A;192126.11;506655.17;Verticale piping oplossing;0;0;0;0;0;0
A;192125.75;506656.1;Verticale piping oplossing;0;0;0;0;0;0
A;192125.39;506657.03;Verticale piping oplossing;0;0;0;0;0;0
A;192125.03;506657.97;Verticale piping oplossing;0;0;0;0;0;0
A;192124.67;506658.9;Verticale piping oplossing;0;0;0;0;0;0
A;192124.31;506659.83;Verticale piping oplossing;0;0;0;0;0;0
A;192123.95;506660.76;Verticale piping oplossing;0;0;0;0;0;0
A;192123.59;506661.7;Verticale piping oplossing;0;0;0;0;0;0
A;192123.23;506662.63;Verticale piping oplossing;0;0;0;0;0;0
A;192122.86;506663.56;Verticale piping oplossing;0;0;0;0;0;0
A;192122.5;506664.5;Verticale piping oplossing;0;0;0;0;0;0
A;192122.14;506665.43;Verticale piping oplossing;0;0;0;0;0;0
A;192121.78;506666.36;Verticale piping oplossing;0;0;0;0;0;0
A;192121.42;506667.29;Verticale piping oplossing;0;0;0;0;0;0
A;192121.06;506668.23;Verticale piping oplossing;0;0;0;0;0;0
A;192120.7;506669.16;Verticale piping oplossing;0;0;0;0;0;0
A;192120.34;506670.09;Verticale piping oplossing;0;0;0;0;0;0
A;192119.99;506671.03;Verticale piping oplossing;0;0;0;0;0;0
A;192119.63;506671.96;Verticale piping oplossing;0;0;0;0;0;0
A;192119.28;506672.9;Verticale piping oplossing;0;0;0;0;0;0
A;192118.94;506673.84;Verticale piping oplossing;0;0;0;0;0;0
A;192118.62;506674.79;Verticale piping oplossing;0;0;0;0;0;0
A;192118.3;506675.73;Verticale piping oplossing;0;0;0;0;0;0
A;192117.98;506676.68;Verticale piping oplossing;0;0;0;0;0;0
A;192117.66;506677.63;Verticale piping oplossing;0;0;0;0;0;0
A;192117.37;506678.59;Verticale piping oplossing;0;0;0;0;0;0
A;192117.08;506679.54;Verticale piping oplossing;0;0;0;0;0;0
A;192116.79;506680.5;Verticale piping oplossing;0;0;0;0;0;0
A;192116.5;506681.46;Verticale piping oplossing;0;0;0;0;0;0
A;192116.24;506682.42;Verticale piping oplossing;0;0;0;0;0;0
A;192115.98;506683.39;Verticale piping oplossing;0;0;0;0;0;0
A;192115.73;506684.35;Verticale piping oplossing;0;0;0;0;0;0
A;192115.47;506685.32;Verticale piping oplossing;0;0;0;0;0;0
A;192115.22;506686.29;Verticale piping oplossing;0;0;0;0;0;0
A;192115.0;506687.26;Verticale piping oplossing;0;0;0;0;0;0
A;192114.78;506688.24;Verticale piping oplossing;0;0;0;0;0;0
A;192114.55;506689.21;Verticale piping oplossing;0;0;0;0;0;0
A;192114.33;506690.19;Verticale piping oplossing;0;0;0;0;0;0
A;192114.13;506691.17;Verticale piping oplossing;0;0;0;0;0;0
A;192113.94;506692.15;Verticale piping oplossing;0;0;0;0;0;0
A;192113.76;506693.13;Verticale piping oplossing;0;0;0;0;0;0
A;192113.57;506694.12;Verticale piping oplossing;0;0;0;0;0;0
A;192113.39;506695.1;Verticale piping oplossing;0;0;0;0;0;0
A;192113.23;506696.09;Verticale piping oplossing;0;0;0;0;0;0
A;192113.08;506697.08;Verticale piping oplossing;0;0;0;0;0;0
A;192112.93;506698.06;Verticale piping oplossing;0;0;0;0;0;0
A;192112.77;506699.05;Verticale piping oplossing;0;0;0;0;0;0
A;192112.71;506700.05;Verticale piping oplossing;0;0;0;0;0;0
A;192112.69;506701.05;Verticale piping oplossing;0;0;0;0;0;0
A;192112.66;506702.05;Verticale piping oplossing;0;0;0;0;0;0
A;192112.64;506703.05;Verticale piping oplossing;0;0;0;0;0;0
A;192112.61;506704.05;Verticale piping oplossing;0;0;0;0;0;0
A;192112.58;506705.05;Verticale piping oplossing;0;0;0;0;0;0
A;192112.56;506706.05;Verticale piping oplossing;0;0;0;0;0;0
A;192112.53;506707.05;Verticale piping oplossing;0;0;0;0;0;0
A;192112.5;506708.05;Verticale piping oplossing;0;0;0;0;0;0
A;192112.48;506709.05;Verticale piping oplossing;0;0;0;0;0;0
A;192112.45;506710.05;Verticale piping oplossing;0;0;0;0;0;0
A;192112.43;506711.05;Verticale piping oplossing;0;0;0;0;0;0
A;192112.4;506712.04;Verticale piping oplossing;0;0;0;0;0;0
A;192112.37;506713.04;Verticale piping oplossing;0;0;0;0;0;0
A;192112.35;506714.04;Verticale piping oplossing;0;0;0;0;0;0
A;192112.32;506715.04;Verticale piping oplossing;0;0;0;0;0;0
A;192112.29;506716.04;Verticale piping oplossing;0;0;0;0;0;0
A;192112.23;506717.04;Verticale piping oplossing;0;0;0;0;0;0
A;192112.16;506718.04;Verticale piping oplossing;0;0;0;0;0;0
A;192112.05;506719.03;Verticale piping oplossing;0;0;0;0;0;0
A;192111.92;506720.02;Verticale piping oplossing;0;0;0;0;0;0
A;192111.88;506721.01;Verticale piping oplossing;0;0;0;0;0;0
A;192112.04;506722.0;Verticale piping oplossing;0;0;0;0;0;0
A;192112.2;506722.99;Verticale piping oplossing;0;0;0;0;0;0
A;192112.36;506723.98;Verticale piping oplossing;0;0;0;0;0;0
A;192112.52;506724.96;Verticale piping oplossing;0;0;0;0;0;0
A;192112.68;506725.95;Verticale piping oplossing;0;0;0;0;0;0
A;192112.84;506726.94;Verticale piping oplossing;0;0;0;0;0;0
A;192113.0;506727.92;Verticale piping oplossing;0;0;0;0;0;0
