Section;X coord;Y coord;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Initial selection;Ordered selection;Optimized selection
A;192473.98;506119.51;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192473.12;506120.01;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192472.25;506120.51;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192471.39;506121.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192470.52;506121.52;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192469.66;506122.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192468.79;506122.53;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192467.93;506123.03;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192467.07;506123.53;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192466.2;506124.03;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192465.34;506124.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192464.47;506125.04;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192463.61;506125.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192462.75;506126.05;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192461.88;506126.55;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192461.02;506127.05;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192460.15;506127.56;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192459.29;506128.06;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192458.42;506128.56;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192457.56;506129.07;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192456.7;506129.57;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192455.83;506130.07;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192454.97;506130.57;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192454.1;506131.08;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192453.24;506131.58;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192452.37;506132.08;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192451.51;506132.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192450.65;506133.09;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192449.78;506133.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192448.92;506134.1;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192448.05;506134.6;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192447.19;506135.1;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192446.32;506135.61;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192445.46;506136.11;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192444.6;506136.61;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192443.73;506137.11;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192442.87;506137.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192442.0;506138.12;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192441.14;506138.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192440.27;506139.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192439.41;506139.63;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192438.55;506140.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192437.68;506140.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192436.82;506141.14;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192435.95;506141.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192435.09;506142.15;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192434.22;506142.65;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192433.36;506143.15;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192432.5;506143.65;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192431.63;506144.16;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192430.77;506144.66;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192429.9;506145.16;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192429.04;506145.67;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192428.17;506146.17;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192427.31;506146.67;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192426.45;506147.18;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192425.58;506147.68;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192424.72;506148.19;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192423.86;506148.7;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192423.0;506149.21;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192422.14;506149.72;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192421.28;506150.23;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192420.42;506150.74;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192419.56;506151.25;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192418.7;506151.76;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192417.84;506152.27;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192416.98;506152.78;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192416.12;506153.29;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192415.26;506153.8;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192414.4;506154.32;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192413.54;506154.83;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192412.68;506155.34;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192411.83;506155.85;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192410.97;506156.37;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192410.12;506156.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192409.26;506157.41;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192408.41;506157.93;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192407.56;506158.46;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192406.7;506158.98;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192405.85;506159.5;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192405.0;506160.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192404.14;506160.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192403.29;506161.06;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192402.44;506161.58;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192401.58;506162.1;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192400.73;506162.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192399.88;506163.15;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192399.02;506163.67;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192398.17;506164.2;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192397.33;506164.73;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192396.48;506165.26;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192395.63;506165.79;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192394.78;506166.31;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192393.93;506166.84;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192393.09;506167.37;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192392.24;506167.9;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192391.39;506168.43;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192390.54;506168.96;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192389.69;506169.49;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192388.84;506170.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192388.0;506170.55;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192387.15;506171.08;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192386.3;506171.61;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192385.46;506172.15;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192384.61;506172.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192383.77;506173.23;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192382.93;506173.77;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192382.09;506174.3;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192381.24;506174.84;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192380.4;506175.38;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192379.56;506175.92;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192378.72;506176.46;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192377.88;506177.0;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192377.03;506177.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192376.19;506178.08;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192375.35;506178.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192374.51;506179.16;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192373.66;506179.7;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192372.83;506180.24;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192372.0;506180.8;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192371.16;506181.35;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192370.33;506181.91;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192369.5;506182.46;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192368.67;506183.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192367.84;506183.58;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192367.01;506184.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192366.18;506184.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192365.34;506185.24;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192364.51;506185.8;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192363.68;506186.36;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192362.85;506186.91;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192362.02;506187.47;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192361.19;506188.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192360.36;506188.58;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192359.53;506189.14;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192358.69;506189.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192357.86;506190.25;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192357.03;506190.8;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192356.2;506191.36;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192355.37;506191.91;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192354.54;506192.47;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192353.71;506193.03;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192352.88;506193.58;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192352.04;506194.14;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192351.21;506194.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192350.38;506195.25;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192349.55;506195.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192348.72;506196.36;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192347.89;506196.92;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192347.06;506197.47;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192346.23;506198.03;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192345.39;506198.58;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192344.56;506199.14;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192343.73;506199.7;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192342.9;506200.25;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192342.07;506200.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192341.24;506201.36;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192340.41;506201.92;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192339.57;506202.48;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192338.74;506203.03;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192337.91;506203.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192337.08;506204.14;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192336.25;506204.7;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192335.42;506205.25;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192334.59;506205.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192333.76;506206.37;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192332.92;506206.92;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192332.09;506207.48;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192331.26;506208.03;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192330.43;506208.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192329.6;506209.15;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192328.77;506209.7;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192327.94;506210.26;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192327.11;506210.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192326.27;506211.37;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192325.43;506211.9;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192324.58;506212.43;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192323.73;506212.96;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192322.88;506213.49;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192322.03;506214.01;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192321.18;506214.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192320.35;506215.09;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192319.51;506215.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192318.68;506216.19;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192317.84;506216.75;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192317.01;506217.3;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192316.18;506217.85;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192315.36;506218.43;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192314.55;506219.01;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192313.73;506219.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192312.91;506220.17;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192312.1;506220.74;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192311.29;506221.33;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192310.49;506221.93;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192309.69;506222.53;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192308.89;506223.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192308.09;506223.73;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192307.29;506224.33;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192306.5;506224.94;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192305.71;506225.56;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192304.93;506226.19;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192304.15;506226.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192303.37;506227.43;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192302.58;506228.05;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192301.81;506228.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192301.05;506229.33;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192300.29;506229.98;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192299.53;506230.63;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192298.77;506231.28;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192298.0;506231.93;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192297.25;506232.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192296.51;506233.26;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192295.77;506233.93;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192295.02;506234.6;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192294.28;506235.26;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192293.54;506235.93;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192292.8;506236.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192292.08;506237.31;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192291.36;506238.0;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192290.64;506238.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192289.91;506239.38;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192289.19;506240.07;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192288.48;506240.77;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192287.78;506241.48;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192287.07;506242.19;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192286.37;506242.9;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192285.66;506243.61;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192284.96;506244.32;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192284.27;506245.05;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192283.59;506245.79;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192282.91;506246.52;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192282.23;506247.25;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192281.55;506247.99;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192280.87;506248.72;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192280.29;506249.53;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192279.71;506250.35;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192279.14;506251.16;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192278.56;506251.98;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192277.98;506252.8;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192277.42;506253.63;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192276.87;506254.46;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192276.32;506255.3;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192275.77;506256.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192275.22;506256.97;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192274.68;506257.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192274.16;506258.66;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192273.64;506259.51;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192273.11;506260.37;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192272.59;506261.22;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192272.07;506262.07;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192271.57;506262.94;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192271.08;506263.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;192270.59;506264.68;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
